email,age_band,household_income_band,country,region,city,job_title,seniority,department,years_in_role,is_homeowner,match_confidence
jonas.bernard@orchard-lending.example,55-64,£100k-£150k,FR,Hauts-de-France,Lille,Marketing Director,Director or above,Marketing,21,True,0.95
jonas.brown@icloud.example,45-54,£150k+,US,Washington,Seattle,VP Marketing,Director or above,Marketing,2,True,0.64
jonas.clarke@bramble-logistics.example,18-24,under £25k,US,Texas,Austin,Sales Rep,Individual contributor,Sales,2,False,0.87
jonas.clarke@icloud.example,18-24,£25k-£50k,UK,London,London,Marketing Coordinator,Individual contributor,Marketing,4,False,0.81
jonas.devries@granite-advisory.example,25-34,£25k-£50k,NL,Utrecht,Utrecht,Sales Manager,Manager,Sales,1,False,0.94
jonas.devries@icloud.example,18-24,£25k-£50k,US,Texas,Austin,Student,Student,Student,0,False,0.96
jonas.devries@nimbus-couriers.example,35-44,£150k+,UK,Yorkshire,Leeds,VP Marketing,Director or above,Marketing,4,True,0.89
jonas.dubois@gmail.example,18-24,£25k-£50k,UK,London,London,Marketing Executive,Individual contributor,Marketing,2,False,0.86
jonas.dubois@pennine-finance.example,35-44,£25k-£50k,FR,Auvergne-Rhone-Alpes,Lyon,Assistant,Individual contributor,Operations,1,True,0.7
jonas.dubois@zephyr-digital.example,35-44,£100k-£150k,DE,Berlin,Berlin,Operations Manager,Manager,Operations,2,False,0.74
jonas.garcia@tidewater-manufacturing.example,35-44,£50k-£100k,US,California,San Francisco,Sales Manager,Manager,Sales,1,True,0.98
jonas.green@foxglove-legal.example,45-54,£50k-£100k,UK,Yorkshire,Leeds,Founder,Director or above,Executive,18,False,0.83
jonas.green@yarrow-medical.example,45-54,£100k-£150k,NL,Utrecht,Utrecht,Marketing Director,Director or above,Marketing,4,False,0.64
jonas.hall@hotmail.example,25-34,under £25k,US,Texas,Austin,Marketing Executive,Individual contributor,Marketing,2,False,0.74
jonas.hall@lindenwood-retail.example,35-44,£100k-£150k,US,Illinois,Chicago,VP Marketing,Director or above,Marketing,2,True,0.85
jonas.hughes@icloud.example,45-54,£25k-£50k,US,Illinois,Chicago,Head of Marketing,Manager,Marketing,3,False,0.68
jonas.hughes@outlook.example,35-44,under £25k,US,New York,New York,Marketing Manager,Manager,Marketing,11,False,0.9
jonas.jansen@bluebell-data.example,18-24,£25k-£50k,US,Washington,Seattle,Assistant,Individual contributor,Operations,5,False,0.62
jonas.jansen@riverside-partners.example,45-54,£50k-£100k,NL,Utrecht,Utrecht,Marketing Manager,Manager,Marketing,1,False,0.94
jonas.johnson@kingsway-couriers.example,35-44,£100k-£150k,DE,Bavaria,Munich,Director of Sales,Director or above,Sales,3,False,0.6
jonas.jones@zephyr-outfitters.example,25-34,£100k-£150k,US,Washington,Seattle,Operations Manager,Manager,Operations,10,False,0.84
jonas.miller@bramble-couriers.example,25-34,£50k-£100k,NL,North Holland,Amsterdam,Marketing Coordinator,Individual contributor,Marketing,2,False,0.88
jonas.murphy@elmstead-freight.example,35-44,£50k-£100k,UK,North West,Manchester,Chief Revenue Officer,Director or above,Executive,4,False,0.75
jonas.murphy@jasper-learning.example,45-54,£100k-£150k,UK,North West,Manchester,Director of Sales,Director or above,Sales,1,True,0.94
jonas.patel@emberly-consulting.example,18-24,£25k-£50k,UK,West Midlands,Birmingham,Assistant,Individual contributor,Operations,3,True,0.86
jonas.patel@kelvin-manufacturing.example,25-34,£50k-£100k,US,Massachusetts,Boston,Head of Marketing,Manager,Marketing,6,True,0.81
jonas.patel@nettlefield-recruitment.example,55-64,£100k-£150k,UK,South West,Bristol,Marketing Director,Director or above,Marketing,1,True,0.62
jonas.roberts@cobalt-partners.example,55-64,£150k+,US,Washington,Seattle,Director of Sales,Director or above,Sales,5,True,0.86
jonas.roberts@quayside-clinics.example,25-34,£25k-£50k,UK,Yorkshire,Leeds,Sales Rep,Individual contributor,Sales,1,True,0.67
jonas.schmidt@evergreen-market.example,45-54,£100k-£150k,FR,Occitanie,Toulouse,Managing Director,Director or above,Executive,1,True,0.9
jonas.schmidt@meridian-lending.example,18-24,£50k-£100k,UK,Yorkshire,Leeds,Head of Growth,Manager,Marketing,1,True,0.64
jonas.scott@icloud.example,18-24,under £25k,US,Washington,Seattle,Student,Student,Student,0,False,0.78
jonas.scott@westbrook-goods.example,25-34,£25k-£50k,UK,Yorkshire,Leeds,Assistant,Individual contributor,Operations,2,True,0.86
jonas.smith@kingsway-logistics.example,45-54,under £25k,NL,North Brabant,Eindhoven,Marketing Coordinator,Individual contributor,Marketing,4,False,0.62
jonas.smith@larkspur-haulage.example,35-44,£50k-£100k,DE,Hesse,Frankfurt,Head of Marketing,Manager,Marketing,1,False,0.71
jonas.smith@umber-data.example,35-44,£25k-£50k,UK,South West,Bristol,Marketing Executive,Individual contributor,Marketing,3,True,0.91
jonas.taylor@silverline-freight.example,35-44,£100k-£150k,UK,West Midlands,Birmingham,VP Marketing,Director or above,Marketing,14,True,0.61
jonas.walker@cobalt-digital.example,35-44,£100k-£150k,UK,West Midlands,Birmingham,Marketing Director,Director or above,Marketing,7,True,0.97
jonas.weber@jasper-accountants.example,45-54,£50k-£100k,NL,North Brabant,Eindhoven,Operations Manager,Manager,Operations,5,True,0.89
jonas.white@larkspur-industries.example,35-44,£100k-£150k,NL,Utrecht,Utrecht,CEO,Director or above,Executive,3,True,0.66
jonas.white@moorland-digital.example,25-34,£25k-£50k,FR,Ile-de-France,Paris,Assistant,Individual contributor,Operations,2,False,0.77
jonas.white@yahoo.example,25-34,£50k-£100k,UK,West Midlands,Birmingham,Director of Sales,Director or above,Sales,5,True,0.9
jonas.williams@moorland-care.example,25-34,£100k-£150k,NL,Utrecht,Utrecht,Director of Sales,Director or above,Sales,0,False,0.74
jonas.williams@yahoo.example,18-24,under £25k,FR,Occitanie,Toulouse,Student,Student,Student,0,False,0.83
jonas.wilson@aurora-freight.example,35-44,£25k-£50k,FR,Auvergne-Rhone-Alpes,Lyon,Analyst,Individual contributor,Operations,1,False,0.64
jonas.wilson@lantern-goods.example,35-44,£50k-£100k,FR,Auvergne-Rhone-Alpes,Lyon,Operations Manager,Manager,Operations,1,True,0.63
jonas.wood@hotmail.example,18-24,under £25k,UK,Yorkshire,Leeds,Student,Student,Student,0,False,0.83
jonas.young@aurora-academy.example,25-34,£50k-£100k,US,Illinois,Chicago,Sales Rep,Individual contributor,Sales,2,False,0.78
jonas94@oakridge-logistics.example,35-44,£100k-£150k,US,Massachusetts,Boston,Head of Growth,Manager,Marketing,7,True,0.71
jonas@aurora-goods.example,25-34,£50k-£100k,US,Washington,Seattle,Head of Growth,Manager,Marketing,4,False,0.97
jonas@bramble-advisory.example,45-54,£150k+,UK,South West,Bristol,Marketing Director,Director or above,Marketing,8,False,0.87
jonas@brightwater-insurance.example,35-44,£150k+,UK,London,London,Chief Revenue Officer,Director or above,Executive,0,True,0.71
jonas@brightwater-stores.example,18-24,under £25k,FR,Hauts-de-France,Lille,Student,Student,Student,0,False,0.64
jonas@cedar-medical.example,45-54,£100k-£150k,FR,Auvergne-Rhone-Alpes,Lyon,Head of Marketing,Manager,Marketing,5,False,0.92
jonas@clearwater-shipping.example,25-34,£50k-£100k,UK,West Midlands,Birmingham,Demand Gen Manager,Manager,Marketing,2,True,0.74
jonas@dovecote-digital.example,35-44,£100k-£150k,NL,North Brabant,Eindhoven,Demand Gen Manager,Manager,Marketing,1,False,0.77
jonas@dovecote-shipping.example,25-34,£25k-£50k,UK,Yorkshire,Leeds,Sales Rep,Individual contributor,Sales,3,False,0.93
jonas@elmstead-cloud.example,35-44,£100k-£150k,US,Illinois,Chicago,Operations Manager,Manager,Operations,8,True,0.8
jonas@emberly-retail.example,25-34,£50k-£100k,FR,Hauts-de-France,Lille,Head of Growth,Manager,Marketing,3,False,0.64
jonas@falcon-lending.example,45-54,£100k-£150k,US,California,San Francisco,Chief Revenue Officer,Director or above,Executive,1,True,0.72
jonas@granite-goods.example,18-24,£25k-£50k,US,California,San Francisco,Marketing Executive,Individual contributor,Marketing,3,True,0.6
jonas@granite-haulage.example,18-24,under £25k,UK,North West,Manchester,Student,Student,Student,0,False,0.84
jonas@harbour-college.example,35-44,£50k-£100k,UK,London,London,Head of Marketing,Manager,Marketing,3,False,0.79
jonas@inkwell-labs.example,35-44,£50k-£100k,US,Illinois,Chicago,Operations Manager,Manager,Operations,1,True,0.72
jonas@inkwell-software.example,55-64,£100k-£150k,UK,West Midlands,Birmingham,Marketing Director,Director or above,Marketing,0,True,0.72
jonas@ivywood-medical.example,35-44,£100k-£150k,UK,South West,Bristol,VP Marketing,Director or above,Marketing,11,True,0.68
jonas@keystone-insurance.example,18-24,£50k-£100k,UK,London,London,Sales Rep,Individual contributor,Sales,3,False,0.7
jonas@kingsway-systems.example,35-44,£100k-£150k,FR,Auvergne-Rhone-Alpes,Lyon,Operations Manager,Manager,Operations,4,False,0.8
jonas@marigold-education.example,45-54,£100k-£150k,US,Washington,Seattle,Head of Growth,Manager,Marketing,2,False,0.78
jonas@marigold-fabrication.example,25-34,£50k-£100k,UK,London,London,Demand Gen Manager,Manager,Marketing,1,True,0.74
jonas@marigold-training.example,25-34,£100k-£150k,UK,South West,Bristol,CEO,Director or above,Executive,1,True,0.8
jonas@norfolk-advisory.example,35-44,£50k-£100k,US,California,San Francisco,CEO,Director or above,Executive,5,True,0.93
jonas@northwind-logistics.example,18-24,£25k-£50k,FR,Occitanie,Toulouse,Marketing Coordinator,Individual contributor,Marketing,10,True,0.67
jonas@pebble-finance.example,45-54,£50k-£100k,NL,South Holland,Rotterdam,Head of Growth,Manager,Marketing,4,True,0.82
jonas@pinecrest-capital.example,25-34,£50k-£100k,US,California,San Francisco,Sales Rep,Individual contributor,Sales,4,False,0.62
jonas@quartz-software.example,25-34,£25k-£50k,FR,Hauts-de-France,Lille,Sales Rep,Individual contributor,Sales,5,False,0.78
jonas@quayside-consulting.example,25-34,£50k-£100k,UK,Scotland,Edinburgh,Head of Marketing,Manager,Marketing,3,True,0.91
jonas@quayside-training.example,45-54,£50k-£100k,UK,North West,Manchester,Marketing Manager,Manager,Marketing,1,True,0.72
jonas@silverline-industries.example,45-54,£100k-£150k,NL,South Holland,Rotterdam,VP Marketing,Director or above,Marketing,4,True,0.62
jonas@tidewater-partners.example,35-44,£25k-£50k,FR,Auvergne-Rhone-Alpes,Lyon,Analyst,Individual contributor,Operations,1,True,0.91
jonas@umber-learning.example,25-34,£50k-£100k,US,Massachusetts,Boston,Marketing Manager,Manager,Marketing,2,False,0.78
jonas@zephyr-systems.example,25-34,£100k-£150k,UK,West Midlands,Birmingham,Sales Manager,Manager,Sales,6,False,0.69
jonasanderson90@hotmail.example,45-54,under £25k,UK,West Midlands,Birmingham,Marketing Coordinator,Individual contributor,Marketing,9,True,0.94
jonasbakker23@icloud.example,18-24,under £25k,UK,Scotland,Edinburgh,Student,Student,Student,0,False,0.68
jonasbernard13@yahoo.example,25-34,£25k-£50k,FR,Occitanie,Toulouse,Marketing Executive,Individual contributor,Marketing,3,False,0.79
jonasjansen28@gmail.example,55-64,£50k-£100k,FR,Occitanie,Toulouse,Managing Director,Director or above,Executive,1,True,0.98
jonasmuller38@hotmail.example,18-24,£100k-£150k,US,California,San Francisco,Marketing Executive,Individual contributor,Marketing,2,False,0.75
jonasschmidt55@hotmail.example,35-44,£25k-£50k,FR,Occitanie,Toulouse,Sales Manager,Manager,Sales,6,False,0.68
jonasschmidt77@hotmail.example,25-34,£100k-£150k,UK,Scotland,Edinburgh,Marketing Manager,Manager,Marketing,5,True,0.68
jonaswood70@hotmail.example,18-24,under £25k,NL,Utrecht,Utrecht,Student,Student,Student,0,False,0.94
jonaswright48@outlook.example,65+,£100k-£150k,NL,North Brabant,Eindhoven,Chief Revenue Officer,Director or above,Executive,2,True,0.73
jpatel231@gmail.example,25-34,£50k-£100k,UK,West Midlands,Birmingham,Assistant,Individual contributor,Operations,2,True,0.89
jpatel603@gmail.example,35-44,£25k-£50k,DE,Bavaria,Munich,Analyst,Individual contributor,Operations,2,False,0.65
jpatel652@outlook.example,18-24,under £25k,FR,Hauts-de-France,Lille,Analyst,Individual contributor,Operations,3,True,0.6
jroberts124@hotmail.example,18-24,under £25k,FR,Ile-de-France,Paris,Assistant,Individual contributor,Operations,4,True,0.65
jtaylor694@icloud.example,25-34,£25k-£50k,US,Massachusetts,Boston,Director of Sales,Director or above,Sales,1,False,0.72
jwalker252@yahoo.example,25-34,£25k-£50k,UK,Yorkshire,Leeds,Head of Marketing,Manager,Marketing,2,True,0.89
jwalker838@outlook.example,55-64,£50k-£100k,UK,South West,Bristol,CEO,Director or above,Executive,6,True,0.81
jweber368@icloud.example,45-54,£50k-£100k,FR,Occitanie,Toulouse,Chief Revenue Officer,Director or above,Executive,3,False,0.98
jwhite940@outlook.example,25-34,£50k-£100k,NL,North Brabant,Eindhoven,Sales Manager,Manager,Sales,3,True,0.64
jwood940@gmail.example,35-44,£50k-£100k,NL,Utrecht,Utrecht,Demand Gen Manager,Manager,Marketing,1,True,0.97
l.anderson@nimbus-haulage.example,25-34,£50k-£100k,DE,Berlin,Berlin,Head of Growth,Manager,Marketing,1,False,0.87
l.anderson@tidewater-academy.example,25-34,£25k-£50k,UK,West Midlands,Birmingham,Sales Rep,Individual contributor,Sales,4,False,0.86
l.baker@highgate-care.example,25-34,under £25k,UK,South West,Bristol,Marketing Executive,Individual contributor,Marketing,2,False,0.82
l.baker@marigold-pharma.example,55-64,£50k-£100k,NL,South Holland,Rotterdam,Operations Manager,Manager,Operations,7,True,0.84
l.baker@oakridge-manufacturing.example,45-54,£25k-£50k,UK,Yorkshire,Leeds,Analyst,Individual contributor,Operations,3,True,0.95
l.baker@willow-works.example,25-34,£50k-£100k,FR,Ile-de-France,Paris,Operations Manager,Manager,Operations,5,False,0.95
l.bakker@brightwater-learning.example,45-54,£50k-£100k,US,Washington,Seattle,Marketing Coordinator,Individual contributor,Marketing,3,False,0.74
l.bakker@lantern-market.example,25-34,£100k-£150k,UK,Scotland,Edinburgh,Sales Manager,Manager,Sales,2,False,0.7
l.bakker@larkspur-systems.example,25-34,£25k-£50k,UK,London,London,Sales Rep,Individual contributor,Sales,2,False,0.64
l.bakker@pebble-training.example,18-24,£25k-£50k,DE,Berlin,Berlin,Sales Rep,Individual contributor,Sales,4,True,0.74
l.bernard@aurora-academy.example,25-34,£100k-£150k,US,Texas,Austin,Analyst,Individual contributor,Operations,4,False,0.61
l.bernard@beacon-lending.example,25-34,£25k-£50k,US,Illinois,Chicago,Assistant,Individual contributor,Operations,1,False,0.63
l.bernard@glenmoor-insurance.example,25-34,£25k-£50k,UK,South West,Bristol,Operations Manager,Manager,Operations,3,False,0.96
l.bernard@kelvin-legal.example,18-24,£50k-£100k,DE,Hesse,Frankfurt,Analyst,Individual contributor,Operations,1,True,0.77
l.bernard@stonebridge-tutors.example,25-34,under £25k,FR,Hauts-de-France,Lille,Analyst,Individual contributor,Operations,6,True,0.6
l.bernard@valley-outfitters.example,25-34,£50k-£100k,DE,Hesse,Frankfurt,Operations Manager,Manager,Operations,4,False,0.73
l.brown@bluebell-clinics.example,35-44,£50k-£100k,US,New York,New York,Marketing Coordinator,Individual contributor,Marketing,1,False,0.67
l.brown@falcon-couriers.example,45-54,£100k-£150k,UK,North West,Manchester,Chief Revenue Officer,Director or above,Executive,2,False,0.84
l.brown@ironbridge-market.example,25-34,£25k-£50k,UK,London,London,Marketing Coordinator,Individual contributor,Marketing,2,False,0.92
l.brown@pinecrest-works.example,35-44,£50k-£100k,DE,Bavaria,Munich,Head of Marketing,Manager,Marketing,2,True,0.64
l.clarke@ivywood-works.example,25-34,£25k-£50k,NL,North Holland,Amsterdam,Analyst,Individual contributor,Operations,1,False,0.8
l.clarke@zephyr-stores.example,45-54,£150k+,US,New York,New York,Marketing Manager,Manager,Marketing,2,True,0.99
l.davies@evergreen-clinics.example,25-34,£100k-£150k,US,California,San Francisco,Sales Rep,Individual contributor,Sales,6,False,0.67
l.davies@evergreen-components.example,25-34,£25k-£50k,UK,Scotland,Edinburgh,Assistant,Individual contributor,Operations,1,False,0.88
l.davies@granite-components.example,35-44,£25k-£50k,UK,Yorkshire,Leeds,Assistant,Individual contributor,Operations,1,True,0.93
l.davies@greystone-medical.example,45-54,£100k-£150k,UK,West Midlands,Birmingham,Director of Sales,Director or above,Sales,1,True,0.81
l.davies@nimbus-lending.example,45-54,£50k-£100k,DE,Bavaria,Munich,Head of Growth,Manager,Marketing,1,True,0.71
l.davies@redwood-digital.example,25-34,£50k-£100k,NL,South Holland,Rotterdam,Sales Rep,Individual contributor,Sales,3,False,0.73
l.devries@driftwood-wealth.example,18-24,£50k-£100k,UK,South West,Bristol,Marketing Executive,Individual contributor,Marketing,4,False,0.6
l.devries@falcon-systems.example,45-54,£100k-£150k,UK,Yorkshire,Leeds,Managing Director,Director or above,Executive,4,False,0.73
l.dubois@clearwater-recruitment.example,45-54,£100k-£150k,US,New York,New York,Head of Growth,Manager,Marketing,8,True,0.89
l.dubois@pennine-engineering.example,25-34,£100k-£150k,UK,North West,Manchester,Managing Director,Director or above,Executive,1,False,0.91
l.evans@bluebell-tutors.example,35-44,£100k-£150k,NL,South Holland,Rotterdam,Chief Revenue Officer,Director or above,Executive,2,True,0.89
l.evans@evergreen-training.example,35-44,£50k-£100k,UK,South West,Bristol,Sales Manager,Manager,Sales,1,True,0.86
l.evans@granite-freight.example,25-34,£50k-£100k,UK,Scotland,Edinburgh,Head of Marketing,Manager,Marketing,1,False,0.84
l.evans@moorland-couriers.example,25-34,£25k-£50k,FR,Auvergne-Rhone-Alpes,Lyon,Sales Rep,Individual contributor,Sales,3,True,0.76
l.evans@thornbury-lending.example,45-54,£25k-£50k,UK,South West,Bristol,Assistant,Individual contributor,Operations,4,False,0.6
l.evans@tidewater-partners.example,25-34,£25k-£50k,FR,Occitanie,Toulouse,Sales Rep,Individual contributor,Sales,4,False,0.77
l.evans@valley-dental.example,25-34,under £25k,UK,London,London,Marketing Coordinator,Individual contributor,Marketing,3,False,0.91
