lead_id,duplicate_of,outcome,p_close_true,channel,is_lead_ads,is_bot,is_free_email,has_company,employee_band,sector,company_domain,seniority,text_category,country,click_id_missing,never_contacted,stalled,deal_value,reply_hours
L04277,,lost,0.0373,google,False,False,True,False,none,,,mid,specific,DE,False,False,False,1600.0,3.59
L04278,,lost,0.0024,meta,False,False,True,True,1-10,Healthcare,driftwood-health.example,student,neutral,UK,False,False,False,1650.0,2.78
L04279,,never_contacted,0.1677,linkedin,False,False,True,True,51-200,Retail,quartz-retail.example,mid,specific,UK,False,True,False,4800.0,
L04280,,lost,0.1514,organic_direct,False,False,False,True,1-10,Retail,emberly-retail.example,mid,specific,FR,False,False,False,1250.0,7.71
L04281,,open,0.0951,organic_direct,False,False,False,True,201-1000,Logistics,thornbury-haulage.example,mid,vague,UK,False,False,True,10050.0,2.94
L04282,,open,0.0556,linkedin,False,False,False,True,11-50,Software,riverside-digital.example,senior,vague,US,False,False,True,5400.0,42.58
L04283,,never_contacted,0.0081,meta,False,False,True,False,none,,,senior,vague,UK,True,True,False,800.0,
L04284,,lost,0.0286,chatgpt,False,False,True,True,1-10,Education,willow-tutors.example,senior,specific,US,False,False,False,1550.0,6.1
L04285,,lost,0.2736,organic_direct,False,False,False,True,11-50,Manufacturing,driftwood-manufacturing.example,mid,vague,UK,False,False,False,3550.0,0.69
L04286,,open,0.8107,google,False,False,False,True,1000+,Manufacturing,meridian-fabrication.example,senior,neutral,DE,True,False,True,33700.0,0.62
L04287,,lost,0.1481,linkedin,False,False,False,True,1-10,Retail,redwood-outfitters.example,junior,vague,DE,True,False,False,2050.0,3.29
L04288,,lost,0.0228,organic_direct,False,False,True,False,none,,,mid,neutral,US,False,False,False,700.0,2.16
L04289,,lost,0.0055,google,False,False,True,False,none,,,student,neutral,UK,False,False,False,1350.0,4.74
L04290,,won,0.765,linkedin,False,False,False,True,1000+,Professional services,zephyr-associates.example,student,specific,US,False,False,False,60000.0,6.12
L04291,,won,0.4089,meta,True,False,False,True,201-1000,Education,evergreen-tutors.example,junior,specific,US,False,False,False,2850.0,34.31
L04292,,won,0.4489,google,False,False,False,True,11-50,Financial services,jasper-partners.example,senior,specific,US,False,False,False,3250.0,30.94
L04293,,lost,0.417,meta,False,False,False,True,51-200,Healthcare,pinecrest-care.example,mid,neutral,US,False,False,False,9250.0,1.12
L04294,,lost,0.2131,linkedin,False,False,False,True,1-10,Financial services,alder-wealth.example,junior,specific,UK,False,False,False,2000.0,4.64
L04295,,lost,0.0008,organic_direct,False,True,True,False,none,,,senior,vague,UK,False,False,False,1600.0,31.75
L04296,,lost,0.4368,meta,False,False,True,True,201-1000,Logistics,riverside-shipping.example,junior,specific,US,False,False,False,33500.0,5.36
L04297,,open,0.659,google,False,False,False,True,11-50,Education,dovecote-college.example,senior,neutral,US,False,False,True,3900.0,3.51
L04298,,lost,0.0058,meta,False,True,False,False,none,,,junior,copy_paste,UK,True,False,False,900.0,3.99
L04299,,lost,0.0074,meta,False,False,True,False,none,,,junior,vague,UK,False,False,False,1350.0,14.9
L04300,,never_contacted,0.1584,google,False,False,False,True,201-1000,Logistics,pinecrest-couriers.example,junior,vague,FR,True,True,False,41600.0,
L04301,,won,0.7206,chatgpt,False,False,False,True,51-200,Manufacturing,granite-engineering.example,mid,neutral,DE,False,False,False,7850.0,5.14
L04302,,open,0.5641,meta,False,False,False,True,51-200,Professional services,valley-consulting.example,junior,neutral,NL,False,False,True,6500.0,10.03
L04303,,lost,0.0255,organic_direct,False,False,True,False,none,,,junior,vague,UK,False,False,False,550.0,37.17
L04304,,lost,0.5439,linkedin,False,False,False,True,51-200,Healthcare,aurora-health.example,mid,specific,NL,False,False,False,8250.0,1.92
L04305,,lost,0.2816,google,False,False,False,True,11-50,Healthcare,meridian-clinics.example,senior,neutral,UK,False,False,False,4550.0,2.63
L04306,,lost,0.4543,google,False,False,False,True,11-50,Logistics,kelvin-couriers.example,senior,neutral,UK,False,False,False,6350.0,9.35
L04307,,never_contacted,0.0371,meta,False,False,True,True,201-1000,Manufacturing,cedar-engineering.example,junior,specific,DE,False,True,False,11350.0,
L04308,,won,0.4474,linkedin,False,False,False,True,11-50,Education,lindenwood-academy.example,junior,neutral,UK,True,False,False,900.0,0.52
L04309,,lost,0.0142,google,False,False,True,True,1-10,Retail,dunmore-market.example,student,specific,FR,False,False,False,1550.0,5.2
L04310,,open,0.408,google,False,False,False,True,201-1000,Financial services,jasper-capital.example,mid,vague,UK,False,False,True,31750.0,16.54
L04311,,won,0.5664,google,False,False,False,True,51-200,Manufacturing,tidewater-works.example,senior,neutral,UK,False,False,False,4200.0,1.45
L04312,,lost,0.0328,google,False,False,True,False,none,,,junior,neutral,UK,False,False,False,800.0,11.57
L04313,,lost,0.0738,linkedin,False,False,False,True,1-10,Retail,cedar-market.example,student,vague,DE,False,False,False,750.0,1.33
L04314,,never_contacted,0.045,google,False,False,True,True,51-200,Manufacturing,driftwood-fabrication.example,student,specific,DE,False,True,False,6500.0,
L04315,,lost,0.8099,google,False,False,False,True,201-1000,Healthcare,clearwater-care.example,junior,specific,UK,False,False,False,8300.0,8.51
L04316,,won,0.3092,meta,True,False,False,True,201-1000,Education,upland-education.example,mid,neutral,UK,False,False,False,13050.0,8.84
L04317,,lost,0.3606,google,False,False,False,True,1-10,Software,ivywood-software.example,junior,specific,FR,False,False,False,2050.0,95.67
L04318,,lost,0.1701,linkedin,False,False,False,True,1-10,Software,redwood-digital.example,junior,neutral,NL,False,False,False,3550.0,11.3
L04319,,lost,0.2361,linkedin,False,False,False,True,11-50,Logistics,dovecote-shipping.example,junior,specific,UK,True,False,False,4100.0,1.74
L04320,,never_contacted,0.0703,linkedin,False,False,False,True,11-50,Financial services,orchard-insurance.example,mid,vague,UK,False,True,False,5200.0,
L04321,,lost,0.0502,meta,False,False,False,True,1000+,Software,ashford-software.example,student,neutral,UK,True,False,False,26500.0,8.89
L04322,,open,0.1953,organic_direct,False,False,False,True,1-10,Healthcare,tidewater-dental.example,senior,neutral,UK,False,False,True,2150.0,1.7
L04323,,won,0.5414,organic_direct,False,False,False,True,201-1000,Healthcare,umber-dental.example,senior,neutral,UK,False,False,False,16550.0,11.45
L04324,,lost,0.7947,meta,False,False,False,True,201-1000,Healthcare,juniper-care.example,junior,specific,NL,True,False,False,22250.0,2.18
L04325,,lost,0.2611,linkedin,False,False,False,True,201-1000,Retail,ivywood-market.example,junior,neutral,FR,False,False,False,16550.0,9.15
L04326,,never_contacted,0.0764,linkedin,False,False,False,True,1-10,Education,lindenwood-tutors.example,senior,copy_paste,UK,False,True,False,850.0,
L04327,,lost,0.1192,google,False,False,True,True,51-200,Education,pebble-tutors.example,student,specific,DE,True,False,False,8950.0,40.53
L04328,,lost,0.0226,meta,True,False,True,False,none,,,mid,neutral,UK,False,False,False,1100.0,38.81
L04329,,open,0.1427,organic_direct,False,False,False,True,1-10,Healthcare,willow-clinics.example,mid,neutral,UK,False,False,True,650.0,8.78
L04330,,won,0.3668,meta,False,False,False,True,11-50,Retail,ashford-outfitters.example,senior,neutral,FR,False,False,False,1700.0,1.11
L04331,,won,0.2703,meta,False,False,False,True,1-10,Healthcare,norfolk-dental.example,senior,specific,UK,False,False,False,1450.0,7.24
L04332,,lost,0.4376,linkedin,False,False,True,True,201-1000,Education,dunmore-education.example,mid,specific,FR,False,False,False,7350.0,0.64
L04333,,never_contacted,0.409,meta,False,False,False,True,1000+,Professional services,lantern-consulting.example,mid,copy_paste,UK,True,True,False,13850.0,
L04334,,lost,0.1713,google,False,False,False,True,1-10,Healthcare,westbrook-health.example,mid,neutral,FR,False,False,False,1400.0,28.17
L04335,,lost,0.3016,linkedin,False,False,False,True,11-50,Logistics,granite-couriers.example,senior,neutral,FR,False,False,False,7700.0,19.25
L04336,,lost,0.3609,google,False,False,False,True,1-10,Retail,ivywood-retail.example,junior,specific,US,False,False,False,750.0,19.55
L04337,,lost,0.4207,meta,False,False,False,True,201-1000,Software,highgate-digital.example,mid,neutral,US,False,False,False,9150.0,2.15
L04338,L03420,duplicate,0.0236,meta,False,False,False,True,1-10,Retail,granite-trading.example,mid,vague,NL,False,False,False,850.0,
L04339,,lost,0.0297,meta,False,False,False,True,11-50,Logistics,granite-haulage.example,junior,copy_paste,UK,False,False,False,2650.0,19.05
L04340,,lost,0.064,chatgpt,False,False,True,False,none,,,mid,specific,UK,False,False,False,2050.0,5.94
L04341,,lost,0.0422,meta,True,False,False,True,11-50,Retail,upland-retail.example,junior,vague,US,False,False,False,900.0,4.08
L04342,,open,0.7271,linkedin,False,False,False,True,201-1000,Software,nettlefield-systems.example,senior,specific,UK,False,False,True,60000.0,31.41
L04343,,lost,0.2062,meta,False,False,False,True,11-50,Healthcare,kingsway-care.example,junior,neutral,US,False,False,False,1500.0,16.28
L04344,,lost,0.2092,organic_direct,False,False,True,True,51-200,Financial services,quayside-finance.example,mid,specific,US,False,False,False,11600.0,36.2
L04345,,open,0.3363,google,False,False,True,True,51-200,Logistics,granite-logistics.example,junior,neutral,US,True,False,True,4450.0,0.74
L04346,,lost,0.0959,chatgpt,False,False,True,False,none,,,mid,neutral,US,False,False,False,1150.0,5.4
L04347,,never_contacted,0.0173,meta,False,False,True,False,none,,,mid,neutral,UK,False,True,False,900.0,
L04348,,lost,0.0991,linkedin,False,False,False,True,11-50,Retail,moorland-market.example,mid,vague,US,False,False,False,2350.0,4.7
L04349,,lost,0.0645,organic_direct,False,False,True,True,11-50,Retail,stonebridge-market.example,junior,specific,US,False,False,False,2900.0,9.18
L04350,,never_contacted,0.2713,google,False,False,False,True,1-10,Logistics,ashford-transport.example,junior,copy_paste,US,False,True,False,2400.0,
L04351,,lost,0.1234,linkedin,False,False,True,False,none,,,senior,specific,NL,False,False,False,1050.0,4.72
L04352,,lost,0.2105,google,False,False,True,True,1-10,Manufacturing,meridian-manufacturing.example,mid,specific,US,False,False,False,1350.0,32.78
L04353,,lost,0.0204,meta,False,False,True,True,201-1000,Software,clearwater-labs.example,student,neutral,US,False,False,False,38950.0,3.71
L04354,,lost,0.2046,linkedin,False,False,False,True,51-200,Professional services,inkwell-legal.example,senior,vague,US,False,False,False,6300.0,2.0
L04355,,lost,0.0484,google,False,False,False,True,1-10,Logistics,willow-haulage.example,senior,copy_paste,US,False,False,False,1400.0,3.61
L04356,,never_contacted,0.0643,google,False,False,False,True,1-10,Logistics,kelvin-haulage.example,senior,vague,US,True,True,False,2150.0,
L04357,,lost,0.3163,chatgpt,False,False,True,True,51-200,Logistics,quayside-haulage.example,senior,specific,US,True,False,False,12950.0,3.01
L04358,,open,0.0335,organic_direct,False,False,False,True,1-10,Healthcare,vantage-health.example,mid,vague,US,False,False,True,750.0,20.72
L04359,,lost,0.1184,linkedin,False,False,False,True,51-200,Education,stonebridge-academy.example,junior,neutral,FR,True,False,False,6400.0,5.17
L04360,,open,0.3011,google,False,False,False,True,11-50,Retail,fernhill-stores.example,senior,vague,US,False,False,True,2900.0,1.93
L04361,,lost,0.1483,meta,True,False,False,True,1000+,Professional services,zephyr-associates.example,mid,neutral,US,False,False,False,23500.0,20.58
L04362,,lost,0.2073,meta,False,False,False,True,11-50,Healthcare,pinecrest-pharma.example,mid,neutral,US,False,False,False,2350.0,0.36
L04363,,lost,0.0806,google,False,False,False,True,11-50,Manufacturing,emberly-manufacturing.example,mid,neutral,UK,True,False,False,3800.0,5.74
L04364,,lost,0.2404,meta,True,False,False,True,201-1000,Healthcare,kestrel-health.example,junior,neutral,UK,False,False,False,29850.0,3.82
L04365,,lost,0.0696,google,False,False,True,False,none,,,mid,specific,NL,False,False,False,1850.0,9.42
L04366,,lost,0.0356,google,False,False,False,True,1-10,Education,harbour-learning.example,junior,neutral,UK,True,False,False,700.0,55.0
L04367,,open,0.3824,linkedin,False,False,False,True,201-1000,Manufacturing,kingsway-engineering.example,junior,neutral,UK,False,False,True,14500.0,13.72
L04368,L03838,duplicate,0.3659,meta,False,False,True,True,201-1000,Software,dovecote-labs.example,senior,specific,UK,False,False,False,21500.0,
L04369,,open,0.2433,linkedin,False,False,False,True,51-200,Manufacturing,driftwood-fabrication.example,junior,neutral,DE,True,False,False,10100.0,4.51
L04370,,lost,0.0254,meta,False,False,False,True,1-10,Logistics,larkspur-logistics.example,junior,specific,NL,True,False,False,1050.0,6.48
L04371,,lost,0.3213,google,False,False,False,True,1-10,Education,greystone-tutors.example,senior,neutral,DE,False,False,False,900.0,0.36
L04372,,open,0.0043,linkedin,False,False,False,True,1-10,Manufacturing,greystone-industries.example,student,vague,UK,True,False,True,950.0,54.87
L04373,,lost,0.0189,google,False,False,True,True,1-10,Software,lindenwood-cloud.example,student,neutral,DE,True,False,False,2550.0,12.37
L04374,,lost,0.0166,google,False,False,True,True,11-50,Healthcare,glenmoor-dental.example,student,neutral,UK,False,False,False,3450.0,21.31
L04375,,lost,0.0927,linkedin,False,False,False,True,11-50,Software,falcon-data.example,mid,neutral,UK,False,False,False,4050.0,5.06
L04376,,never_contacted,0.0015,meta,False,True,True,False,none,,,senior,copy_paste,FR,False,True,False,1750.0,
L04377,,lost,0.0108,organic_direct,False,False,True,True,11-50,Retail,kelvin-outfitters.example,junior,neutral,DE,False,False,False,2000.0,3.89
L04378,L04150,duplicate,0.5719,google,False,False,False,True,11-50,Logistics,ironbridge-freight.example,senior,specific,DE,True,False,False,3900.0,
L04379,,lost,0.5671,google,False,False,False,True,51-200,Manufacturing,pennine-fabrication.example,junior,specific,US,True,False,False,18250.0,3.72
L04380,,won,0.3683,linkedin,False,False,False,True,51-200,Education,ivywood-training.example,junior,neutral,FR,True,False,False,5450.0,20.87
L04381,,never_contacted,0.6836,google,False,False,False,True,201-1000,Healthcare,harbour-care.example,junior,neutral,UK,True,True,False,40150.0,
L04382,,never_contacted,0.0496,meta,False,False,False,True,11-50,Software,kingsway-systems.example,mid,copy_paste,FR,True,True,False,5300.0,
L04383,,never_contacted,0.4099,google,False,False,False,True,11-50,Retail,highgate-trading.example,senior,vague,UK,False,True,False,3700.0,
L04384,,lost,0.0694,google,False,False,True,False,none,,,mid,neutral,UK,True,False,False,1100.0,3.15
L04385,,lost,0.0729,meta,False,False,False,True,51-200,Financial services,aurora-insurance.example,junior,vague,DE,True,False,False,11050.0,4.2
L04386,,lost,0.4221,google,False,False,False,True,1-10,Software,westbrook-labs.example,junior,specific,DE,False,False,False,2150.0,7.53
L04387,,lost,0.3361,meta,False,False,False,True,11-50,Logistics,granite-couriers.example,junior,specific,FR,False,False,False,1800.0,45.16
L04388,,won,0.3276,google,False,False,False,True,1000+,Software,silverline-software.example,mid,copy_paste,DE,False,False,False,24300.0,3.85
L04389,,lost,0.5571,google,False,False,False,True,11-50,Software,oakridge-labs.example,junior,specific,NL,False,False,False,3750.0,2.31
L04390,,lost,0.373,linkedin,False,False,False,True,11-50,Logistics,glenmoor-couriers.example,senior,specific,NL,False,False,False,3850.0,2.5
L04391,,open,0.579,meta,False,False,False,True,1000+,Logistics,brightwater-logistics.example,mid,specific,FR,True,False,True,39950.0,2.2
L04392,,open,0.4079,google,False,False,False,True,201-1000,Logistics,driftwood-haulage.example,mid,neutral,US,False,False,False,11700.0,2.85
L04393,,won,0.5986,linkedin,False,False,False,True,1000+,Healthcare,cobalt-care.example,senior,neutral,UK,True,False,False,39400.0,5.53
