company_name,domain,sector,employee_band,country,hq_city,annual_revenue_band,founded_year,funding_stage,crm_platform,monthly_ad_spend_band,ad_platforms,is_hiring,open_roles
Inkwell Data Inc,inkwell-data.example,Software,1000+,US,Boston,£50m-£250m,1992,Bootstrapped,Salesforce,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""TikTok Ads""]",True,61
Yarrow College BV,yarrow-college.example,Education,1-10,NL,Eindhoven,under £1m,2012,Bootstrapped,Spreadsheet,none,[],False,0
Keystone Data BV,keystone-data.example,Software,201-1000,NL,Amsterdam,£50m-£250m,1988,Series A,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",False,0
Driftwood Labs BV,driftwood-labs.example,Software,1-10,NL,Rotterdam,under £1m,2024,Seed,Pipedrive,none,[],False,0
Pebble Pharma BV,pebble-pharma.example,Healthcare,1000+,NL,Amsterdam,£250m+,1973,Bootstrapped,HubSpot,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",True,65
Elmstead Market Ltd,elmstead-market.example,Retail,11-50,UK,Leeds,£1m-£10m,2000,Series A,HubSpot,none,[],False,0
Bluebell Industries Ltd,bluebell-industries.example,Manufacturing,1000+,UK,Bristol,£250m+,1979,Series B,Salesforce,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,69
Cedar Freight Ltd,cedar-freight.example,Logistics,11-50,UK,London,£1m-£10m,2015,Series A,HubSpot,under £5k,"[""LinkedIn Ads""]",False,0
Harbour Shipping SAS,harbour-shipping.example,Logistics,11-50,FR,Lille,£1m-£10m,2015,Series A,HubSpot,under £5k,"[""Google Ads""]",False,0
Kelvin Shipping GmbH,kelvin-shipping.example,Logistics,201-1000,DE,Munich,£50m-£250m,1972,Bootstrapped,Salesforce,£5k-£25k,"[""Meta Ads"", ""TikTok Ads""]",False,0
Lantern Consulting Inc,lantern-consulting.example,Professional services,1000+,US,Boston,£250m+,1974,Public,Salesforce,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,65
Stonebridge Cloud Ltd,stonebridge-cloud.example,Software,51-200,UK,Manchester,£10m-£50m,2007,Series B,HubSpot,£5k-£25k,"[""Google Ads"", ""Microsoft Ads""]",True,17
Kelvin Insurance GmbH,kelvin-insurance.example,Financial services,51-200,DE,Berlin,£10m-£50m,2014,Bootstrapped,Salesforce,under £5k,"[""TikTok Ads""]",True,10
Nettlefield Training GmbH,nettlefieldtrai-group.example,Education,1-10,DE,Frankfurt,under £1m,2000,Seed,Pipedrive,none,[],False,0
Highgate Logistics SAS,highgatelogi-group.example,Logistics,11-50,FR,Lyon,£1m-£10m,2017,Bootstrapped,HubSpot,under £5k,"[""Microsoft Ads""]",False,0
Inkwell Labs Inc,inkwell-labs.example,Software,11-50,US,San Francisco,£10m-£50m,2004,Series A,HubSpot,none,[],False,0
Jasper Shipping Inc,jasper-shipping.example,Logistics,11-50,US,New York,under £1m,2023,Seed,Pipedrive,under £5k,"[""LinkedIn Ads""]",True,2
Silverline College Inc,silverlinecoll-group.example,Education,201-1000,US,Chicago,£50m-£250m,1988,Series B,Salesforce,£5k-£25k,"[""Google Ads"", ""Microsoft Ads""]",True,15
Marigold Wealth Ltd,marigold-wealth.example,Financial services,1-10,UK,Manchester,under £1m,2009,Seed,HubSpot,under £5k,"[""LinkedIn Ads""]",False,0
Moorland Clinics Inc,moorlandclin-group.example,Healthcare,11-50,US,San Francisco,£1m-£10m,2000,Series B,Salesforce,under £5k,"[""Google Ads""]",False,0
Tamarind Accountants Inc,tamarind-accountants.example,Professional services,201-1000,US,San Francisco,£50m-£250m,2013,Series A,Salesforce,£25k-£100k,"[""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,18
Falcon Academy Ltd,falcon-academy.example,Education,1-10,UK,Manchester,under £1m,2013,Seed,Salesforce,under £5k,"[""LinkedIn Ads""]",False,0
Bluebell Legal Ltd,bluebelllega-group.example,Professional services,51-200,UK,Leeds,£10m-£50m,2004,Series A,Pipedrive,under £5k,"[""LinkedIn Ads""]",False,0
Cobalt Finance BV,cobalt-finance.example,Financial services,11-50,NL,Utrecht,£1m-£10m,2011,Bootstrapped,No CRM,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",False,0
Westbrook Partners SAS,westbrook-partners.example,Financial services,51-200,FR,Toulouse,£10m-£50m,2021,Series B,Salesforce,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,7
Oldfield Works Inc,oldfield-works.example,Manufacturing,11-50,US,Austin,£1m-£10m,2007,Series A,Salesforce,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",False,0
Ashford Shipping Inc,ashford-shipping.example,Logistics,11-50,US,Seattle,under £1m,2020,Bootstrapped,No CRM,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",True,5
Ivywood Transport Ltd,ivywood-transport.example,Logistics,51-200,UK,Birmingham,£10m-£50m,1998,Series B,Pipedrive,under £5k,"[""Meta Ads""]",True,10
Vantage Transport GmbH,vantage-transport.example,Logistics,1-10,DE,Munich,under £1m,2010,Bootstrapped,Pipedrive,none,[],False,0
Cobalt Health BV,cobalt-health.example,Healthcare,51-200,NL,Eindhoven,£10m-£50m,1998,Series B,Pipedrive,under £5k,"[""Microsoft Ads""]",True,7
Rosewood Medical GmbH,rosewood-medical.example,Healthcare,51-200,DE,Hamburg,£50m-£250m,2021,Series A,Pipedrive,none,[],True,10
Emberly Stores GmbH,emberlystor-group.example,Retail,1-10,DE,Munich,under £1m,2012,Bootstrapped,Pipedrive,under £5k,"[""LinkedIn Ads""]",False,0
Redwood Data Ltd,redwooddata-group.example,Software,1-10,UK,Manchester,under £1m,2017,Bootstrapped,Spreadsheet,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""TikTok Ads""]",False,0
Aurora Works GmbH,aurorawork-group.example,Manufacturing,51-200,DE,Hamburg,£10m-£50m,2009,Series A,Salesforce,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Lantern Pharma Ltd,lanternphar-group.example,Healthcare,11-50,UK,Edinburgh,£1m-£10m,2010,Bootstrapped,No CRM,none,[],False,0
Greystone Accountants Ltd,greystone-accountants.example,Professional services,11-50,UK,Bristol,£1m-£10m,2001,Bootstrapped,Spreadsheet,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",True,1
Falcon Goods Ltd,falcon-goods.example,Retail,11-50,UK,London,£1m-£10m,2020,Seed,Spreadsheet,under £5k,"[""Google Ads""]",False,0
Kelvin Manufacturing SAS,kelvin-manufacturing.example,Manufacturing,201-1000,FR,Toulouse,£50m-£250m,1985,Series A,Salesforce,£25k-£100k,"[""Meta Ads"", ""Microsoft Ads"", ""TikTok Ads""]",False,0
Foxglove Care Inc,foxglovecare-group.example,Healthcare,1-10,US,New York,under £1m,2018,Bootstrapped,No CRM,none,[],True,5
Heron Wealth Inc,heron-wealth.example,Financial services,1000+,US,San Francisco,£250m+,1998,Series C+,Salesforce,£100k+,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads"", ""TikTok Ads""]",True,64
Dovecote Clinics GmbH,dovecote-clinics.example,Healthcare,11-50,DE,Hamburg,£1m-£10m,1999,Seed,Spreadsheet,under £5k,"[""LinkedIn Ads""]",True,2
Ivywood Systems Ltd,ivywood-systems.example,Software,51-200,UK,Manchester,£10m-£50m,2003,Series A,Spreadsheet,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""TikTok Ads""]",True,11
Yarrow Learning Inc,yarrow-learning.example,Education,1-10,US,Chicago,under £1m,2005,Bootstrapped,Salesforce,none,[],False,0
Willow Capital Inc,willow-capital.example,Financial services,51-200,US,San Francisco,£10m-£50m,2010,Bootstrapped,Salesforce,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,6
Valley Transport Ltd,valley-transport.example,Logistics,201-1000,UK,London,£50m-£250m,2010,Bootstrapped,HubSpot,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,28
Evergreen Education Ltd,evergreen-education.example,Education,1000+,UK,Leeds,£250m+,2008,Private equity,Salesforce,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""TikTok Ads""]",True,55
Evergreen Digital SAS,evergreen-digital.example,Software,1-10,FR,Paris,under £1m,2021,Bootstrapped,Spreadsheet,under £5k,"[""Microsoft Ads""]",False,0
Ironbridge Wealth Ltd,ironbridgeweal-group.example,Financial services,1-10,UK,London,under £1m,2023,Bootstrapped,Spreadsheet,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Riverside Accountants Inc,riverside-accountants.example,Professional services,201-1000,US,San Francisco,£50m-£250m,2005,Private equity,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",False,0
Nettlefield Data SAS,nettlefielddata-group.example,Software,1-10,FR,Toulouse,under £1m,2016,Bootstrapped,HubSpot,none,[],False,0
Redwood Digital GmbH,redwood-digital.example,Software,51-200,DE,Hamburg,£10m-£50m,2018,Series B,Salesforce,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Bramble Cloud SAS,bramble-cloud.example,Software,51-200,FR,Paris,£10m-£50m,2010,Series C+,No CRM,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""TikTok Ads""]",True,12
Quayside Pharma SAS,quayside-pharma.example,Healthcare,51-200,FR,Paris,£10m-£50m,2002,Private equity,HubSpot,£5k-£25k,"[""Google Ads"", ""Microsoft Ads""]",False,0
Riverside Retail Ltd,riversidereta-group.example,Retail,1000+,UK,Birmingham,£250m+,2018,Public,Salesforce,none,[],True,66
Aurora Partners Ltd,aurorapart-group.example,Financial services,1000+,UK,Birmingham,£250m+,1991,Public,Salesforce,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Microsoft Ads"", ""TikTok Ads""]",True,47
Larkspur Couriers Inc,larkspur-couriers.example,Logistics,1-10,US,Austin,under £1m,2003,Bootstrapped,Pipedrive,none,[],False,0
Oldfield Systems GmbH,oldfield-systems.example,Software,201-1000,DE,Munich,£50m-£250m,2006,Bootstrapped,HubSpot,under £5k,"[""Meta Ads""]",True,24
Redwood Industries Ltd,redwood-industries.example,Manufacturing,51-200,UK,London,£1m-£10m,1998,Series B,Salesforce,under £5k,"[""LinkedIn Ads""]",True,14
Juniper Fabrication Ltd,juniper-fabrication.example,Manufacturing,201-1000,UK,London,£50m-£250m,2011,Series C+,Salesforce,none,[],False,0
Alder Retail Ltd,alderreta-group.example,Retail,201-1000,UK,Bristol,£250m+,2002,Bootstrapped,Salesforce,under £5k,"[""LinkedIn Ads""]",False,0
Saltmarsh Trading GmbH,saltmarshtrad-group.example,Retail,1-10,DE,Frankfurt,under £1m,2018,Bootstrapped,No CRM,none,[],True,1
Yarrow Clinics Ltd,yarrow-clinics.example,Healthcare,1-10,UK,Birmingham,under £1m,2024,Bootstrapped,Spreadsheet,under £5k,"[""TikTok Ads""]",False,0
Rosewood Goods Ltd,rosewood-goods.example,Retail,51-200,UK,London,£10m-£50m,2017,Series A,Salesforce,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Pennine Dental Inc,penninedent-group.example,Healthcare,11-50,US,Seattle,£1m-£10m,1998,Seed,Pipedrive,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",True,5
Yarrow Data SAS,yarrow-data.example,Software,201-1000,FR,Lyon,£50m-£250m,1996,Series C+,No CRM,£100k+,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads"", ""TikTok Ads""]",True,24
Inkwell Academy Ltd,inkwellacad-group.example,Education,1-10,UK,London,under £1m,1996,Seed,No CRM,under £5k,"[""Google Ads""]",False,0
Orchard Health SAS,orchard-health.example,Healthcare,1-10,FR,Toulouse,under £1m,2004,Seed,HubSpot,£5k-£25k,"[""Google Ads"", ""TikTok Ads""]",False,0
Lindenwood Advisory GmbH,lindenwood-advisory.example,Professional services,201-1000,DE,Berlin,£50m-£250m,2021,Bootstrapped,Pipedrive,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",True,18
Tidewater Engineering SAS,tidewater-engineering.example,Manufacturing,11-50,FR,Paris,under £1m,2022,Bootstrapped,No CRM,under £5k,"[""Microsoft Ads""]",True,1
Ironbridge Couriers Inc,ironbridgecour-group.example,Logistics,51-200,US,Boston,£10m-£50m,1996,Bootstrapped,Pipedrive,under £5k,"[""Meta Ads""]",False,0
Brightwater Labs SAS,brightwaterlabs-group.example,Software,11-50,FR,Lyon,£1m-£10m,2007,Seed,HubSpot,under £5k,"[""Meta Ads""]",False,0
Clearwater Goods Inc,clearwater-goods.example,Retail,201-1000,US,New York,£50m-£250m,1997,Series B,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Microsoft Ads""]",False,0
Dunmore Stores Inc,dunmorestor-group.example,Retail,201-1000,US,Austin,£50m-£250m,1987,Series C+,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""TikTok Ads""]",False,0
Umber Learning Ltd,umber-learning.example,Education,11-50,UK,Leeds,£1m-£10m,2006,Series A,Salesforce,under £5k,"[""Meta Ads""]",True,2
Willow Accountants SAS,willow-accountants.example,Professional services,201-1000,FR,Lille,£50m-£250m,1991,Series C+,Salesforce,£5k-£25k,"[""Google Ads"", ""Microsoft Ads""]",True,23
Jasper Systems BV,jasper-systems.example,Software,11-50,NL,Utrecht,£1m-£10m,2024,Bootstrapped,Spreadsheet,under £5k,"[""Meta Ads""]",False,0
Meridian Software Ltd,meridiansoft-group.example,Software,51-200,UK,Manchester,£50m-£250m,2005,Series A,Spreadsheet,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",True,8
Falcon Accountants Inc,falconacco-group.example,Professional services,1-10,US,Austin,under £1m,2006,Bootstrapped,HubSpot,under £5k,"[""Meta Ads""]",False,0
Clearwater Wealth BV,clearwater-wealth.example,Financial services,51-200,NL,Amsterdam,£10m-£50m,2018,Private equity,HubSpot,£5k-£25k,"[""Google Ads"", ""Microsoft Ads""]",False,0
Kelvin Tutors BV,kelvin-tutors.example,Education,1000+,NL,Eindhoven,£250m+,1998,Series C+,Pipedrive,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Inkwell Associates Ltd,inkwell-associates.example,Professional services,1-10,UK,Leeds,under £1m,2015,Seed,HubSpot,under £5k,"[""LinkedIn Ads""]",False,0
Upland Stores Ltd,uplandstor-group.example,Retail,51-200,UK,Leeds,£10m-£50m,2010,Bootstrapped,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",False,0
Tidewater Logistics SAS,tidewater-logistics.example,Logistics,51-200,FR,Paris,£10m-£50m,2001,Series B,Salesforce,£5k-£25k,"[""Microsoft Ads"", ""TikTok Ads""]",False,0
Driftwood Education Inc,driftwood-education.example,Education,1-10,US,Austin,£1m-£10m,2023,Bootstrapped,HubSpot,under £5k,"[""Meta Ads""]",False,0
Vantage Learning SAS,vantage-learning.example,Education,1-10,FR,Lille,under £1m,2024,Seed,HubSpot,none,[],False,0
Redwood Wealth SAS,redwood-wealth.example,Financial services,51-200,FR,Paris,£10m-£50m,2003,Bootstrapped,HubSpot,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Quartz Care Ltd,quartzcare-group.example,Healthcare,1-10,UK,Leeds,under £1m,2003,Bootstrapped,Spreadsheet,none,[],False,0
Larkspur Stores Inc,larkspur-stores.example,Retail,11-50,US,Seattle,£1m-£10m,2019,Series A,HubSpot,none,[],False,0
Moorland Haulage BV,moorland-haulage.example,Logistics,201-1000,NL,Eindhoven,£50m-£250m,1987,Series C+,Salesforce,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,16
Fernhill Education Inc,fernhill-education.example,Education,11-50,US,San Francisco,£1m-£10m,2023,Bootstrapped,HubSpot,£5k-£25k,"[""Google Ads"", ""Microsoft Ads""]",True,8
Zephyr Health GmbH,zephyr-health.example,Healthcare,51-200,DE,Berlin,£10m-£50m,1998,Private equity,Spreadsheet,none,[],False,0
Nimbus College Ltd,nimbuscoll-group.example,Education,51-200,UK,Edinburgh,£10m-£50m,2019,Bootstrapped,HubSpot,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",True,11
Lantern Retail GmbH,lanternreta-group.example,Retail,51-200,DE,Frankfurt,£10m-£50m,2006,Series B,Spreadsheet,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,11
Dovecote Education Inc,dovecote-education.example,Education,1-10,US,Boston,under £1m,2000,Seed,No CRM,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",False,0
Thornbury Insurance Inc,thornburyinsu-group.example,Financial services,1-10,US,New York,£1m-£10m,2008,Seed,Spreadsheet,under £5k,"[""Microsoft Ads""]",False,0
Umber Dental Inc,umber-dental.example,Healthcare,1-10,US,San Francisco,under £1m,2018,Bootstrapped,Salesforce,under £5k,"[""Microsoft Ads""]",False,0
Inkwell Components Ltd,inkwellcomp-group.example,Manufacturing,201-1000,UK,Bristol,£50m-£250m,1996,Series B,Salesforce,none,[],True,21
Keystone Partners Ltd,keystonepart-group.example,Financial services,51-200,UK,London,£10m-£50m,2021,Series C+,HubSpot,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Oakridge Capital Inc,oakridge-capital.example,Financial services,1000+,US,Boston,£50m-£250m,2003,Public,Salesforce,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,65
Marigold Academy SAS,marigoldacad-group.example,Education,51-200,FR,Lyon,£10m-£50m,1998,Series A,HubSpot,£100k+,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads"", ""TikTok Ads""]",True,11
Falcon Health SAS,falcon-health.example,Healthcare,1-10,FR,Paris,under £1m,2012,Seed,HubSpot,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",False,0
Pebble Systems GmbH,pebble-systems.example,Software,11-50,DE,Berlin,£1m-£10m,2012,Bootstrapped,HubSpot,none,[],False,0
Harbour Manufacturing Inc,harbour-manufacturing.example,Manufacturing,1000+,US,Austin,£250m+,2023,Private equity,Salesforce,£5k-£25k,"[""Meta Ads"", ""TikTok Ads""]",True,45
Umber Partners Ltd,umber-partners.example,Financial services,51-200,UK,Bristol,£10m-£50m,2021,Series A,Salesforce,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Ivywood Consulting Ltd,ivywood-consulting.example,Professional services,11-50,UK,Birmingham,£1m-£10m,1998,Bootstrapped,HubSpot,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Willow Advisory BV,willow-advisory.example,Professional services,11-50,NL,Amsterdam,under £1m,2002,Seed,Pipedrive,none,[],False,0
Bluebell Clinics GmbH,bluebell-clinics.example,Healthcare,1000+,DE,Munich,£250m+,1985,Private equity,No CRM,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,69
Elmstead Cloud Ltd,elmsteadclou-group.example,Software,1-10,UK,Bristol,under £1m,2017,Bootstrapped,HubSpot,under £5k,"[""Microsoft Ads""]",False,0
Tamarind Components Inc,tamarindcomp-group.example,Manufacturing,1-10,US,Boston,under £1m,2003,Bootstrapped,HubSpot,under £5k,"[""Google Ads""]",False,0
Umber Health GmbH,umber-health.example,Healthcare,1-10,DE,Frankfurt,£1m-£10m,2024,Bootstrapped,HubSpot,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",True,1
Evergreen Consulting Inc,evergreen-consulting.example,Professional services,201-1000,US,San Francisco,£10m-£50m,2020,Series B,Salesforce,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",False,0
Fernhill Goods Ltd,fernhillgood-group.example,Retail,51-200,UK,Bristol,£10m-£50m,1996,Series B,Spreadsheet,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Kelvin Systems BV,kelvinsyst-group.example,Software,1-10,NL,Rotterdam,under £1m,2012,Bootstrapped,HubSpot,£25k-£100k,"[""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Highgate Industries GmbH,highgateindu-group.example,Manufacturing,1-10,DE,Hamburg,under £1m,2012,Bootstrapped,HubSpot,under £5k,"[""Google Ads""]",True,1
Glenmoor Advisory Ltd,glenmooradvi-group.example,Professional services,201-1000,UK,Manchester,£50m-£250m,2017,Series C+,HubSpot,£25k-£100k,"[""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,26
Pinecrest Engineering Ltd,pinecrest-engineering.example,Manufacturing,51-200,UK,Birmingham,£10m-£50m,2012,Bootstrapped,Spreadsheet,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Microsoft Ads""]",True,10
Highgate Cloud Inc,highgate-cloud.example,Software,11-50,US,Boston,£1m-£10m,2005,Bootstrapped,Salesforce,£25k-£100k,"[""LinkedIn Ads"", ""Meta Ads"", ""TikTok Ads""]",False,0
Emberly Fabrication Inc,emberlyfabr-group.example,Manufacturing,11-50,US,Austin,£1m-£10m,2009,Bootstrapped,No CRM,none,[],False,0
Upland Academy GmbH,uplandacad-group.example,Education,11-50,DE,Munich,£1m-£10m,2016,Bootstrapped,Spreadsheet,none,[],True,1
Brightwater Training Ltd,brightwatertrai-group.example,Education,1-10,UK,Manchester,under £1m,2012,Bootstrapped,Spreadsheet,none,[],False,0
Kestrel Outfitters BV,kestreloutf-group.example,Retail,1-10,NL,Eindhoven,under £1m,1995,Bootstrapped,Spreadsheet,none,[],False,0
Quayside Couriers Inc,quaysidecour-group.example,Logistics,1-10,US,Boston,under £1m,2010,Bootstrapped,No CRM,£5k-£25k,"[""Google Ads"", ""TikTok Ads""]",False,0
Zephyr Freight SAS,zephyr-freight.example,Logistics,1-10,FR,Toulouse,under £1m,2016,Bootstrapped,Pipedrive,none,[],True,3
Evergreen Lending SAS,evergreen-lending.example,Financial services,1000+,FR,Toulouse,£250m+,2000,Public,Salesforce,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,60
Granite Insurance Ltd,granite-insurance.example,Financial services,11-50,UK,Leeds,£1m-£10m,2010,Seed,HubSpot,none,[],True,5
Nettlefield Capital SAS,nettlefield-capital.example,Financial services,201-1000,FR,Lyon,£10m-£50m,2014,Bootstrapped,Salesforce,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,22
Brightwater Software Ltd,brightwatersoft-group.example,Software,1-10,UK,Manchester,under £1m,2018,Seed,Spreadsheet,none,[],False,0
