lead_id,duplicate_of,outcome,p_close_true,channel,is_lead_ads,is_bot,is_free_email,has_company,employee_band,sector,company_domain,seniority,text_category,country,click_id_missing,never_contacted,stalled,deal_value,reply_hours,context_persona,consent_declined,fast_human,domain_in_companies,language_mix
L05977,,open,0.024,meta,False,False,True,False,none,,,mid,neutral,UK,True,False,True,600.0,18.85,,False,False,,
L05978,,lost,0.3636,meta,False,False,False,True,51-200,Retail,upland-stores.example,senior,vague,UK,True,False,False,7050.0,19.46,,False,False,False,
L05979,,won,0.2318,google,False,False,True,False,none,,,mid,specific,US,False,False,False,1700.0,7.9,,False,False,,
L05980,,lost,0.1595,google,False,False,True,True,51-200,Manufacturing,marigold-manufacturing.example,junior,vague,UK,True,False,False,14650.0,0.2,,False,False,True,
L05981,,lost,0.4044,meta,False,False,False,True,51-200,Financial services,nimbus-finance.example,mid,copy_paste,UK,False,False,False,7800.0,34.76,,True,False,True,
L05982,,never_contacted,0.8804,linkedin,False,False,False,True,51-200,Software,dovecote-digital.example,junior,specific,UK,False,True,False,21000.0,,nonprofit,False,False,False,
L05983,,open,0.4493,linkedin,False,False,False,True,51-200,Retail,quartz-stores.example,senior,neutral,US,False,False,True,8050.0,3.11,nonprofit,False,False,False,
L05984,,lost,0.1008,meta,False,False,True,True,11-50,Retail,greystone-trading.example,mid,vague,US,False,False,False,2050.0,0.49,,False,False,False,
L05985,,won,0.4977,google,False,False,False,True,51-200,Retail,norfolk-stores.example,junior,neutral,US,False,False,False,8500.0,6.63,,False,False,False,
L05986,,lost,0.0728,meta,False,False,False,True,1-10,Software,thornbury-cloud.example,senior,vague,US,False,False,False,900.0,1.59,,True,False,True,
L05987,,lost,0.0047,chatgpt,False,True,False,False,none,,,junior,copy_paste,US,True,False,False,800.0,3.11,,True,False,,
L05988,,won,0.3146,meta,False,False,False,True,1000+,Logistics,aurora-couriers.example,senior,neutral,UK,False,False,False,32950.0,0.19,,False,False,True,
L05989,,open,0.0201,meta,True,False,False,True,201-1000,Education,kingsway-training.example,junior,copy_paste,DE,False,False,True,11750.0,65.71,,False,False,True,
L05990,,lost,0.3493,chatgpt,False,False,False,True,51-200,Manufacturing,vantage-engineering.example,mid,copy_paste,NL,False,False,False,5050.0,7.97,,True,False,True,
L05991,,lost,0.0002,meta,False,True,True,False,none,,,student,copy_paste,UK,False,False,False,750.0,4.94,,False,False,,
L05992,,open,0.1608,meta,False,False,False,True,51-200,Software,northwind-software.example,junior,vague,UK,True,False,False,10600.0,3.79,,False,False,False,
L05993,,lost,0.045,google,False,False,True,True,1-10,Healthcare,elmstead-health.example,mid,neutral,DE,False,False,False,2200.0,49.68,,True,False,True,
L05994,,lost,0.0416,linkedin,False,False,False,True,11-50,Professional services,riverside-advisory.example,mid,neutral,DE,False,False,False,1850.0,72.23,,False,False,False,
L05995,,won,0.6659,google,False,False,False,True,51-200,Software,ironbridge-digital.example,junior,specific,UK,False,False,False,9750.0,11.28,,True,False,True,
L05996,,never_contacted,0.2068,google,False,False,False,True,1-10,Professional services,oakridge-recruitment.example,mid,specific,NL,False,True,False,1550.0,,,False,False,True,
L05997,,won,0.1032,linkedin,False,False,False,True,1-10,Retail,redwood-goods.example,mid,specific,UK,False,False,False,1200.0,16.03,,False,False,False,
L05998,,open,0.6006,organic_direct,False,False,False,True,201-1000,Financial services,quartz-wealth.example,junior,specific,FR,False,False,True,34250.0,17.64,,False,False,True,
L05999,,lost,0.3723,linkedin,False,False,False,True,51-200,Logistics,redwood-logistics.example,student,neutral,UK,True,False,False,13050.0,19.39,,False,False,True,
L06000,,lost,0.3507,google,False,False,True,True,201-1000,Education,orchard-tutors.example,junior,specific,UK,True,False,False,22150.0,3.13,,False,False,True,
L06001,,lost,0.0061,meta,True,False,True,False,none,,,mid,neutral,FR,False,False,False,500.0,16.13,,False,False,,
L06002,,lost,0.0155,meta,False,False,True,True,1-10,Healthcare,inkwell-pharma.example,junior,vague,FR,False,False,False,700.0,41.54,,True,False,True,
L06003,,never_contacted,0.3495,meta,False,False,False,True,1-10,Healthcare,lindenwood-health.example,mid,specific,US,False,True,False,1050.0,,,False,False,True,
L06004,,lost,0.6658,meta,False,False,False,True,201-1000,Education,greystone-academy.example,senior,specific,UK,False,False,False,5450.0,3.45,,False,False,True,
L06005,,never_contacted,0.0352,linkedin,False,False,False,True,11-50,Education,redwood-college.example,junior,vague,UK,False,True,False,5550.0,,,False,False,False,
L06006,,never_contacted,0.165,meta,False,False,False,True,1-10,Financial services,thornbury-insurance.example,mid,specific,US,False,True,False,650.0,,,True,False,False,
L06007,,lost,0.1772,meta,False,False,True,True,201-1000,Education,keystone-education.example,mid,specific,UK,True,False,False,7550.0,5.74,,False,False,False,
L06008,,never_contacted,0.0106,meta,False,False,True,False,none,,,mid,vague,DE,True,True,False,500.0,,,False,False,,native
L06009,,won,0.2299,chatgpt,False,False,False,True,1-10,Professional services,stonebridge-legal.example,senior,neutral,FR,False,False,False,1200.0,4.58,,False,False,True,
L06010,,won,0.6669,google,False,False,False,True,51-200,Manufacturing,stonebridge-engineering.example,junior,neutral,FR,True,False,False,10450.0,5.74,,False,False,True,
L06011,,open,0.0169,meta,False,False,True,True,1-10,Manufacturing,pinecrest-industries.example,senior,vague,UK,False,False,True,1000.0,4.99,,False,False,False,
L06012,,never_contacted,0.0218,google,False,False,True,True,201-1000,Education,aurora-training.example,student,neutral,NL,True,True,False,23300.0,,,False,False,True,native
L06013,,open,0.0775,google,False,False,True,False,none,,,senior,specific,DE,False,False,False,1400.0,28.06,nonprofit,False,False,,
L06014,,open,0.4386,chatgpt,False,False,False,True,1000+,Retail,granite-outfitters.example,junior,vague,US,False,False,False,58250.0,3.22,,False,False,True,
L06015,,never_contacted,0.0029,meta,False,False,True,True,1-10,Education,cobalt-learning.example,mid,vague,FR,True,True,False,1350.0,,,False,False,False,
L06016,,never_contacted,0.148,meta,False,False,False,True,1-10,Healthcare,harbour-care.example,junior,neutral,UK,False,True,False,1950.0,,,False,False,True,
L06017,,lost,0.1656,meta,False,False,False,True,1-10,Healthcare,zephyr-pharma.example,mid,specific,US,False,False,False,1050.0,3.31,,False,False,True,
L06018,,never_contacted,0.0719,meta,True,False,False,True,1-10,Retail,rosewood-stores.example,senior,neutral,US,False,True,False,800.0,,,False,False,True,
L06019,,lost,0.0366,meta,False,False,False,True,11-50,Retail,quartz-outfitters.example,junior,neutral,US,False,False,False,1300.0,18.3,nonprofit,True,False,False,
L06020,,lost,0.187,linkedin,False,False,False,True,11-50,Professional services,meridian-associates.example,senior,neutral,NL,False,False,False,9650.0,5.84,,False,False,True,
L06021,,lost,0.355,chatgpt,False,False,False,True,201-1000,Financial services,redwood-lending.example,junior,copy_paste,UK,False,False,False,29250.0,4.57,,False,False,False,
L06022,,won,0.9292,linkedin,False,False,False,True,51-200,Logistics,aurora-logistics.example,junior,specific,US,False,False,False,10250.0,0.94,,False,False,True,
L06023,L05750,duplicate,0.0627,meta,False,False,False,True,11-50,Professional services,westbrook-accountants.example,mid,vague,US,False,False,False,2550.0,,,False,False,True,
L06024,,lost,0.0173,meta,False,False,True,True,11-50,Logistics,zephyr-logistics.example,mid,vague,US,False,False,False,3850.0,26.14,,False,False,True,
L06025,,lost,0.0239,meta,False,False,False,True,1-10,Education,redwood-training.example,mid,vague,UK,False,False,False,600.0,7.91,,False,False,True,
L06026,,never_contacted,0.0088,meta,True,False,True,True,1-10,Financial services,heron-finance.example,mid,neutral,FR,False,True,False,1650.0,,,False,False,True,
L06027,,never_contacted,0.2238,google,False,False,False,True,201-1000,Manufacturing,orchard-works.example,junior,neutral,UK,True,True,False,24600.0,,competitor,False,False,True,
L06028,,won,0.4224,google,False,False,False,True,201-1000,Professional services,lindenwood-advisory.example,junior,specific,DE,False,False,False,35250.0,2.09,,False,False,True,wrap
L06029,,won,0.0824,meta,False,False,False,True,11-50,Education,lindenwood-college.example,mid,neutral,DE,False,False,False,2650.0,7.06,,False,False,True,wrap
L06030,,lost,0.0083,meta,False,False,True,False,none,,,mid,specific,UK,False,False,False,550.0,3.56,nonprofit,False,False,,
L06031,,lost,0.0156,organic_direct,False,False,True,False,none,,,junior,vague,DE,False,False,False,1100.0,23.02,,False,False,,
L06032,,lost,0.6453,chatgpt,False,False,False,True,201-1000,Software,cedar-software.example,mid,specific,FR,False,False,False,10650.0,5.1,,True,False,True,
L06033,,lost,0.0422,meta,False,False,False,True,1-10,Logistics,redwood-haulage.example,senior,neutral,NL,False,False,False,500.0,7.66,,False,False,False,
L06034,,lost,0.5427,linkedin,False,False,False,True,11-50,Manufacturing,lindenwood-manufacturing.example,senior,specific,DE,True,False,False,10950.0,5.59,nonprofit,False,False,True,
L06035,,lost,0.0949,google,False,False,False,True,1000+,Education,kelvin-tutors.example,junior,vague,NL,False,False,False,22850.0,29.69,,True,False,True,
L06036,,never_contacted,0.0101,meta,True,False,True,False,none,,,mid,neutral,UK,False,True,False,850.0,,,False,False,,
L06037,,lost,0.1154,organic_direct,False,False,True,True,51-200,Financial services,upland-lending.example,senior,neutral,FR,False,False,False,10100.0,7.83,,False,False,True,
L06038,,lost,0.0647,meta,False,False,True,True,1000+,Retail,keystone-stores.example,mid,copy_paste,UK,True,False,False,18150.0,12.68,,False,False,False,
L06039,,never_contacted,0.1893,meta,True,False,False,True,201-1000,Retail,elmstead-stores.example,junior,neutral,FR,False,True,False,6250.0,,,False,False,True,native
L06040,,lost,0.0043,meta,False,False,True,True,1-10,Retail,brightwater-goods.example,senior,neutral,UK,False,False,False,500.0,23.05,,False,False,False,
L06041,,won,0.9068,google,False,False,False,True,51-200,Financial services,clearwater-wealth.example,junior,neutral,NL,False,False,False,9300.0,5.99,,False,False,True,
L06042,,lost,0.0623,meta,False,False,True,True,201-1000,Professional services,hawthorn-accountants.example,mid,neutral,DE,False,False,False,20300.0,2.6,,False,False,True,
L06043,,lost,0.0904,google,False,False,False,True,1-10,Education,nettlefield-training.example,senior,copy_paste,DE,False,False,False,800.0,35.83,,False,False,False,native
L06044,,never_contacted,0.0052,meta,False,False,False,True,1-10,Professional services,lantern-legal.example,mid,vague,UK,False,True,False,850.0,,,False,False,False,
L06045,,never_contacted,0.1303,organic_direct,False,False,True,True,51-200,Professional services,bluebell-legal.example,mid,neutral,UK,False,True,False,11500.0,,,False,False,False,
L06046,,never_contacted,0.211,google,False,False,False,True,11-50,Software,cedar-systems.example,senior,vague,UK,False,True,False,4150.0,,,False,False,False,
L06047,,lost,0.0016,meta,False,False,True,True,11-50,Education,upland-college.example,student,neutral,US,False,False,False,1300.0,14.61,competitor,False,False,True,
L06048,,never_contacted,0.0208,google,False,False,True,False,none,,,junior,neutral,UK,False,True,False,1300.0,,,False,False,,
L06049,,lost,0.0816,meta,True,False,False,True,11-50,Manufacturing,lantern-industries.example,junior,neutral,NL,False,False,False,3650.0,46.17,,False,False,True,wrap
L06050,,lost,0.039,linkedin,False,False,False,True,11-50,Education,stonebridge-academy.example,student,neutral,UK,False,False,False,2700.0,14.48,competitor,False,False,True,
L06051,,won,0.6276,meta,False,False,False,True,1000+,Logistics,quartz-freight.example,mid,vague,UK,False,False,False,40750.0,0.85,,False,False,True,
L06052,,won,0.0071,meta,True,False,False,True,1-10,Logistics,marigold-freight.example,senior,vague,NL,False,False,False,3000.0,240.0,,False,False,False,wrap
L06053,,lost,0.0852,meta,False,False,False,True,11-50,Professional services,nimbus-recruitment.example,junior,vague,UK,True,False,False,2050.0,6.0,,True,False,True,
L06054,,lost,0.1037,google,False,False,False,True,51-200,Software,ironbridge-data.example,senior,neutral,UK,True,False,False,14400.0,3.41,,False,False,True,
L06055,,won,0.1136,meta,False,False,False,True,51-200,Healthcare,ivywood-care.example,mid,vague,UK,False,False,False,4400.0,5.75,,False,False,False,
L06056,,never_contacted,0.1022,meta,False,False,False,True,11-50,Financial services,hawthorn-lending.example,junior,vague,UK,False,True,False,2600.0,,,False,False,True,
L06057,,lost,0.4331,meta,False,False,False,True,201-1000,Financial services,tamarind-finance.example,senior,neutral,US,True,False,False,17150.0,1.48,,False,False,True,
L06058,,lost,0.1426,meta,True,False,False,True,11-50,Financial services,larkspur-capital.example,mid,neutral,NL,False,False,False,3750.0,6.29,,False,False,True,native
L06059,,never_contacted,0.0995,google,False,False,False,True,51-200,Logistics,ivywood-transport.example,mid,neutral,UK,False,True,False,15250.0,,nonprofit,False,False,True,
L06060,,lost,0.0399,organic_direct,False,False,False,True,1-10,Logistics,brightwater-couriers.example,senior,copy_paste,UK,False,False,False,2600.0,44.5,,False,False,True,
L06061,,open,0.0463,linkedin,False,False,False,True,11-50,Logistics,pennine-logistics.example,mid,neutral,US,False,False,True,2400.0,22.44,job_seeker,False,False,True,
L06062,,lost,0.1456,google,False,False,False,True,1-10,Financial services,meridian-wealth.example,junior,specific,DE,False,False,False,2450.0,34.29,,False,False,True,
L06063,,never_contacted,0.4666,google,False,False,False,True,1000+,Logistics,pinecrest-couriers.example,junior,neutral,UK,False,True,False,60000.0,,,False,False,True,
L06064,,never_contacted,0.5742,linkedin,False,False,False,True,51-200,Software,quayside-labs.example,junior,neutral,US,False,True,False,12650.0,,,False,False,True,
L06065,,lost,0.008,meta,False,False,True,False,none,,,senior,neutral,NL,False,False,False,500.0,4.1,,False,False,,
L06066,,won,0.2058,chatgpt,False,False,False,True,1-10,Healthcare,tidewater-medical.example,mid,specific,UK,False,False,False,1850.0,39.65,,False,False,False,
L06067,,lost,0.1073,meta,False,False,True,True,11-50,Software,foxglove-labs.example,mid,neutral,DE,False,False,False,3100.0,6.77,,False,False,False,wrap
L06068,,lost,0.0483,meta,False,False,True,True,51-200,Logistics,upland-shipping.example,senior,vague,US,True,False,False,4400.0,10.44,,False,False,True,
L06069,,lost,0.0475,google,False,False,True,False,none,,,junior,vague,UK,False,False,False,2300.0,11.91,,False,False,,
L06070,,never_contacted,0.0133,google,False,False,True,False,none,,,junior,neutral,UK,False,True,False,550.0,,agency_pitching,False,False,,
L06071,,never_contacted,0.0053,meta,False,False,True,False,none,,,junior,neutral,US,False,True,False,550.0,,,False,False,,
L06072,,lost,0.14,meta,True,False,False,True,1-10,Retail,greystone-outfitters.example,mid,specific,US,False,False,False,1050.0,10.01,,False,False,True,
L06073,,never_contacted,0.0342,organic_direct,False,False,False,True,11-50,Financial services,tidewater-partners.example,junior,copy_paste,FR,False,True,False,6250.0,,,False,False,True,
